SEC_ID,IND_CD,IND_NM,SEC_NM,DIV_YLD
000552,801020,采掘,靖远煤电,
000571,801020,采掘,*ST大洲,
000629,801020,采掘,攀钢钒钛,
000655,801020,采掘,金岭矿业,
000723,801020,采掘,美锦能源,
000762,801020,采掘,西藏矿业,
000780,801020,采掘,*ST平能,
000833,801020,采掘,粤桂股份,
000923,801020,采掘,河钢资源,
000937,801020,采掘,冀中能源,
000968,801020,采掘,蓝焰控股,
000983,801020,采掘,西山煤电,
002128,801020,采掘,露天煤业,
002207,801020,采掘,ST准油,
002554,801020,采掘,惠博普,
002629,801020,采掘,*ST仁智,
002738,801020,采掘,中矿资源,
002828,801020,采掘,贝肯能源,
002978,801020,采掘,安宁股份,
300157,801020,采掘,恒泰艾普,
300164,801020,采掘,通源石油,
300191,801020,采掘,潜能恒信,
600121,801020,采掘,郑州煤电,
600123,801020,采掘,兰花科创,
600157,801020,采掘,永泰能源,
600188,801020,采掘,兖州煤业,
600295,801020,采掘,鄂尔多斯,
600339,801020,采掘,中油工程,
600348,801020,采掘,阳泉煤业,
600395,801020,采掘,盘江股份,
600397,801020,采掘,安源煤业,
600403,801020,采掘,大有能源,
600408,801020,采掘,ST安泰,
600508,801020,采掘,上海能源,
600532,801020,采掘,宏达矿业,
600546,801020,采掘,山煤国际,
600583,801020,采掘,海油工程,
600725,801020,采掘,ST云维,
600740,801020,采掘,山西焦化,
600758,801020,采掘,辽宁能源,
600759,801020,采掘,洲际油气,
600777,801020,采掘,新潮能源,
600792,801020,采掘,云煤能源,
600871,801020,采掘,石化油服,
600968,801020,采掘,海油发展,
600971,801020,采掘,恒源煤电,
600985,801020,采掘,淮北矿业,
600989,801020,采掘,宝丰能源,
600997,801020,采掘,开滦股份,
601001,801020,采掘,大同煤业,
601011,801020,采掘,宝泰隆,
601015,801020,采掘,陕西黑猫,
601088,801020,采掘,中国神华,
601101,801020,采掘,昊华能源,
601225,801020,采掘,陕西煤业,
601666,801020,采掘,平煤股份,
601699,801020,采掘,潞安环能,
601808,801020,采掘,中海油服,
601857,801020,采掘,中国石油,
601898,801020,采掘,中煤能源,
601918,801020,采掘,新集能源,
601969,801020,采掘,海南矿业,
603113,801020,采掘,金能科技,
603505,801020,采掘,金石资源,
603619,801020,采掘,中曼石油,
603727,801020,采掘,博迈科,
603979,801020,采掘,金诚信,
000038,801760,传媒,深大通,
000156,801760,传媒,华数传媒,
000526,801760,传媒,紫光学大,
000529,801760,传媒,广弘控股,
000607,801760,传媒,华媒控股,
000665,801760,传媒,湖北广电,
000673,801760,传媒,*ST当代,
000676,801760,传媒,智度股份,
000681,801760,传媒,视觉中国,
000719,801760,传媒,中原传媒,
000793,801760,传媒,华闻集团,
000802,801760,传媒,北京文化,
000835,801760,传媒,长城动漫,
000892,801760,传媒,欢瑞世纪,
000917,801760,传媒,电广传媒,
002027,801760,传媒,分众传媒,
002071,801760,传媒,长城影视,
002095,801760,传媒,生意宝,
002103,801760,传媒,广博股份,
002113,801760,传媒,*ST天润,
002123,801760,传媒,梦网集团,
002131,801760,传媒,利欧股份,
002137,801760,传媒,麦达数字,
002143,801760,传媒,印纪退,
002148,801760,传媒,北纬科技,
002168,801760,传媒,惠程科技,
002174,801760,传媒,游族网络,
002175,801760,传媒,*ST东网,
002181,801760,传媒,粤传媒,
002188,801760,传媒,ST巴士,
002238,801760,传媒,天威视讯,
002247,801760,传媒,*ST聚力,
002261,801760,传媒,拓维信息,
002292,801760,传媒,奥飞娱乐,
002315,801760,传媒,焦点科技,
002343,801760,传媒,慈文传媒,
002354,801760,传媒,*ST天娱,
002400,801760,传媒,省广集团,
002425,801760,传媒,凯撒文化,
002445,801760,传媒,*ST中南,
002447,801760,传媒,*ST晨鑫,
002464,801760,传媒,众应互联,
002502,801760,传媒,*ST鼎龙,
002517,801760,传媒,恺英网络,
002555,801760,传媒,三七互娱,
002558,801760,传媒,巨人网络,
002591,801760,传媒,恒大高新,
002602,801760,传媒,世纪华通,
002607,801760,传媒,中公教育,
002619,801760,传媒,艾格拉斯,
002621,801760,传媒,美吉姆,
002624,801760,传媒,完美世界,
002638,801760,传媒,勤上股份,
002654,801760,传媒,万润科技,
002659,801760,传媒,凯文教育,
002699,801760,传媒,美盛文化,
002712,801760,传媒,思美传媒,
002739,801760,传媒,万达电影,
002858,801760,传媒,力盛赛车,
002878,801760,传媒,元隆雅图,
002905,801760,传媒,金逸影视,
300027,801760,传媒,华谊兄弟,
300031,801760,传媒,宝通科技,
300038,801760,传媒,数知科技,
300043,801760,传媒,星辉娱乐,
300051,801760,传媒,三五互联,
300052,801760,传媒,中青宝,
300058,801760,传媒,蓝色光标,
300059,801760,传媒,东方财富,
300061,801760,传媒,旗天科技,
300063,801760,传媒,天龙集团,
300071,801760,传媒,华谊嘉信,
300089,801760,传媒,文化长城,
300104,801760,传媒,乐视退,
300113,801760,传媒,顺网科技,
300133,801760,传媒,华策影视,
300148,801760,传媒,天舟文化,
300182,801760,传媒,捷成股份,
300192,801760,传媒,科斯伍德,
300226,801760,传媒,上海钢联,
300242,801760,传媒,佳云科技,
300251,801760,传媒,光线传媒,
300269,801760,传媒,联建光电,
300280,801760,传媒,紫天科技,
300282,801760,传媒,三盛教育,
300291,801760,传媒,华录百纳,
300292,801760,传媒,吴通控股,
300295,801760,传媒,三六五网,
300299,801760,传媒,富春股份,
300315,801760,传媒,掌趣科技,
300336,801760,传媒,新文化,
300338,801760,传媒,开元股份,
300343,801760,传媒,联创股份,
300359,801760,传媒,全通教育,
300364,801760,传媒,中文在线,
300392,801760,传媒,腾信股份,
300413,801760,传媒,芒果超媒,
300418,801760,传媒,昆仑万维,
300426,801760,传媒,唐德影视,
300431,801760,传媒,暴风集团,
300459,801760,传媒,金科文化,
