DATE,SEC_ID,SEC_NM,OPEN,HIGH,LOW,CLOSE,NUM_SHARES,AMOUNT,NUM_TRANSACTIONS
2016-12-30,002777,久远银海,32.84,35.15,32.69,34.12,18662.8,63470204.0,2517
2017-01-03,002777,久远银海,34.12,34.81,33.96,34.68,15415.4,53170560.0,1995
2017-01-04,002777,久远银海,34.64,34.79,33.65,34.71,8395.4,28927676.0,1543
2017-01-05,002777,久远银海,34.65,34.65,34.23,34.42,4516.2,15536010.0,813
2017-01-06,002777,久远银海,34.42,34.57,33.69,33.81,4378.4,14933265.0,818
2017-01-09,002777,久远银海,33.62,33.65,32.89,33.34,8522.8,28348980.0,1198
2017-01-10,002777,久远银海,33.38,33.49,33.11,33.27,6830.2,22749926.0,747
2017-01-11,002777,久远银海,33.27,33.56,31.92,32.21,10423.4,34126640.0,1511
2017-01-12,002777,久远银海,31.98,32.5,31.47,31.55,11055.2,35355444.0,1406
2017-01-13,002777,久远银海,31.55,31.73,28.48,28.85,28347.8,84475544.0,4536
2017-01-16,002777,久远银海,28.68,29.5,27.14,28.4,24853.4,71674344.0,3706
2017-01-17,002777,久远银海,28.35,29.42,27.81,29.27,18499.0,52976956.0,3174
2017-01-18,002777,久远银海,29.04,29.23,28.54,28.62,7989.8,23009530.0,1187
2017-01-19,002777,久远银海,28.28,28.99,27.51,27.95,11840.4,33361608.0,1750
2017-01-20,002777,久远银海,27.88,29.72,27.72,28.95,14986.4,43512728.0,2534
2017-01-23,002777,久远银海,28.95,31.32,28.95,30.47,26980.2,82423200.0,3249
2017-01-24,002777,久远银海,30.42,30.52,29.47,30.25,10979.8,32838130.0,2328
2017-01-25,002777,久远银海,30.08,30.48,29.88,30.28,8793.2,26615226.0,1694
2017-01-26,002777,久远银海,30.38,30.61,30.29,30.54,5231.2,15934276.0,913
2017-02-03,002777,久远银海,30.58,30.73,29.75,30.12,4968.6,14997878.0,941
2017-02-06,002777,久远银海,30.11,30.47,30.03,30.38,7264.4,21970422.0,1204
2017-02-07,002777,久远银海,30.36,30.87,30.22,30.42,10108.8,30912732.0,1920
2017-02-08,002777,久远银海,30.49,30.58,29.95,30.53,9232.6,27952618.0,1431
2017-02-09,002777,久远银海,30.49,31.35,30.26,31.28,14838.2,45684684.0,2059
2017-02-10,002777,久远银海,31.35,31.35,30.12,30.14,15191.8,46369000.0,2578
2017-02-13,002777,久远银海,30.17,30.7,29.82,30.58,15113.8,45700244.0,2748
2017-02-14,002777,久远银海,30.58,30.61,30.18,30.28,6671.6,20253784.0,1040
2017-02-15,002777,久远银海,30.38,30.5,29.98,30.18,10735.4,32514994.0,1270
2017-02-16,002777,久远银海,29.97,30.41,29.97,30.23,5478.2,16540612.0,885
2017-02-17,002777,久远银海,30.12,30.3,29.23,29.54,9880.0,29321428.0,1698
2017-02-20,002777,久远银海,29.31,29.92,29.24,29.54,11484.2,33955456.0,1881
2017-02-21,002777,久远银海,29.54,30.38,29.54,30.12,8673.6,26014800.0,1316
2017-02-22,002777,久远银海,30.1,30.19,29.72,30.1,7298.2,21904462.0,1285
2017-02-23,002777,久远银海,30.19,30.81,30.04,30.54,11172.2,34085640.0,1688
2017-02-24,002777,久远银海,30.54,31.19,30.22,30.98,11645.4,35958488.0,1853
2017-02-27,002777,久远银海,31.05,31.1,30.47,30.49,7709.0,23660618.0,1161
2017-02-28,002777,久远银海,30.49,30.84,30.32,30.76,7683.0,23539014.0,1301
2017-03-01,002777,久远银海,30.45,31.07,30.45,30.72,12305.8,37866800.0,1698
2017-03-02,002777,久远银海,30.75,30.88,30.45,30.62,7670.0,23537140.0,1472
2017-03-03,002777,久远银海,30.51,30.96,30.29,30.87,8062.6,24754070.0,1130
2017-03-06,002777,久远银海,30.92,32.0,30.92,31.6,12313.6,38846424.0,2174
2017-03-07,002777,久远银海,31.49,32.29,31.35,32.26,13728.0,43596052.0,2128
2017-03-08,002777,久远银海,32.11,32.19,31.47,31.58,10007.4,31803230.0,1637
2017-03-09,002777,久远银海,31.58,31.87,30.98,30.98,7922.2,24747742.0,1237
2017-03-10,002777,久远银海,31.02,33.38,31.02,33.02,23171.2,75056384.0,3575
2017-03-13,002777,久远银海,33.05,34.02,32.58,33.25,35321.0,117115752.0,4291
2017-03-14,002777,久远银海,33.33,34.46,33.12,33.3,26426.4,89307872.0,3772
2017-03-15,002777,久远银海,33.12,33.27,32.75,32.79,14123.2,46516896.0,2196
2017-03-16,002777,久远银海,32.78,33.17,32.78,33.01,15225.6,50242888.0,2254
2017-03-17,002777,久远银海,33.07,33.46,32.0,32.0,17097.6,56038104.0,3115
2017-03-20,002777,久远银海,32.0,32.87,31.77,32.65,17076.8,55195244.0,2282
2017-03-21,002777,久远银海,34.04,35.98,33.71,35.98,50463.4,177675280.0,5484
2017-03-22,002777,久远银海,35.58,35.58,33.69,34.73,69347.2,239045376.0,8979
2017-03-23,002777,久远银海,34.52,34.8,33.73,34.46,37146.2,127529144.0,5112
2017-03-24,002777,久远银海,34.62,35.5,34.33,34.91,31382.0,109432344.0,4470
